20, 802, 1, 2, 83, 16, 844247161, 15610, 8262
20, 213, 0, 3, 34, 13, 200280049, 4447, 2112
20, 860, 1, 2, 126, 57, 1034103360, 16911, 10019
20, 1222, 0, 3, 78, 34, 1642141899, 22828, 13419
20, 610, 0, 3, 59, 17, 666126168, 12390, 6703
20, 844, 0, 3, 80, 33, 1077537133, 18503, 11430
20, 1096, 1, 2, 96, 31, 1370841080, 21920, 13168
20, 539, 0, 3, 50, 14, 521238081, 8746, 4826
20, 305, 0, 3, 56, 39, 354818773, 6554, 3084
20, 601, 0, 3, 78, 46, 766176814, 11975, 7220
20, 969, 0, 3, 115, 61, 1323147474, 22699, 13674
20, 1089, 1, 0, 109, 38, 1450389692, 24299, 14175
20, 1700, 0, 3, 1389, 1369, 502508236, 8842, 6227
20, 569, 0, 3, 56, 26, 627395774, 10436, 6750
20, 1700, 0, 3, 1613, 1606, 176141837, 2804, 3172
20, 891, 1, 2, 91, 29, 926172420, 15202, 8929
20, 373, 0, 3, 46, 19, 287151864, 5481, 2846
20, 499, 0, 3, 119, 94, 409167939, 7828, 3858
20, 329, 0, 3, 32, 16, 524266387, 9521, 4462
20, 966, 1, 1, 99, 38, 1323585697, 21640, 11904
20, 754, 0, 3, 60, 30, 758106862, 13802, 7395
20, 421, 0, 3, 55, 21, 451019801, 8066, 4352
20, 738, 0, 3, 65, 37, 977360875, 19937, 11308
20, 479, 0, 3, 54, 16, 560046196, 10731, 5367
20, 1002, 1, 2, 99, 31, 1230924453, 19870, 10459
20, 1700, 0, 3, 837, 784, 1301787955, 18529, 10729
20, 859, 0, 3, 88, 39, 938622832, 15329, 8823
20, 1067, 1, 2, 95, 36, 921398378, 16289, 9284
20, 979, 1, 2, 92, 39, 974150911, 16431, 9309
20, 304, 0, 3, 38, 20, 426506161, 7049, 3816
20, 1214, 0, 3, 120, 63, 1565860386, 25743, 15563
20, 955, 0, 3, 96, 61, 1054748020, 17586, 9733
20, 1085, 1, 2, 97, 32, 1277480389, 20030, 11656
20, 400, 0, 3, 50, 35, 455219692, 7726, 4136
20, 921, 1, 2, 94, 16, 741526095, 16219, 7908
20, 1157, 1, 2, 109, 38, 1290723296, 19953, 10813
20, 1050, 0, 3, 190, 128, 1161053026, 21172, 11556
20, 1093, 1, 0, 112, 59, 1335546460, 15757, 8676
20, 647, 0, 3, 59, 26, 810501817, 14945, 7124
20, 803, 0, 3, 72, 31, 745289948, 12170, 6646
20, 888, 0, 3, 81, 26, 875456258, 14828, 7511
20, 954, 0, 3, 83, 34, 926721500, 14189, 7999
20, 301, 0, 3, 35, 16, 399678356, 7678, 3922
20, 560, 0, 3, 50, 13, 640396597, 11508, 6444
20, 943, 1, 2, 100, 32, 965146311, 16343, 8184
20, 756, 0, 3, 115, 71, 819823566, 13531, 6762
20, 985, 1, 2, 89, 28, 1037079625, 17113, 9265
20, 963, 0, 3, 98, 37, 775450565, 13910, 7214
20, 319, 0, 3, 43, 27, 341137782, 6341, 3204
20, 900, 1, 1, 104, 27, 1086944953, 19647, 9694
20, 337, 0, 3, 31, 13, 381268542, 6787, 3556
20, 999, 0, 3, 82, 34, 1113870856, 16253, 9803
20, 1232, 1, 2, 121, 37, 1200002677, 21977, 11053
20, 1700, 0, 3, 1091, 1063, 663613171, 10805, 7227
20, 1700, 0, 3, 1473, 1445, 321496512, 6406, 4807
20, 504, 0, 3, 152, 129, 503872275, 9271, 5620
20, 1127, 0, 3, 109, 46, 1143772749, 19720, 11292
20, 530, 0, 3, 43, 19, 553912132, 9171, 5279
20, 1149, 1, 1, 116, 45, 1256182436, 20940, 11141
20, 863, 0, 3, 76, 33, 1219699649, 16088, 9172
20, 311, 0, 3, 30, 14, 385983336, 7494, 3678
20, 738, 0, 3, 79, 35, 751740159, 12399, 6922
20, 946, 0, 3, 90, 52, 1310319176, 21955, 11983
20, 603, 0, 3, 73, 44, 1011258255, 16477, 8145
20, 744, 0, 3, 76, 33, 923039714, 14258, 8164
20, 862, 1, 2, 80, 28, 948984296, 16046, 9152
20, 511, 0, 3, 65, 38, 694862508, 13327, 6319
20, 1403, 1, 2, 125, 61, 1525014326, 24307, 13565
20, 970, 1, 2, 94, 36, 1177117965, 19549, 10368
20, 544, 0, 3, 75, 50, 523280711, 8557, 4468
20, 875, 0, 3, 105, 64, 1138804361, 19116, 10387
20, 344, 0, 3, 53, 27, 342770791, 6380, 3008
20, 814, 0, 3, 79, 35, 905850105, 15470, 8539
20, 930, 1, 1, 97, 33, 921917925, 17008, 8773
20, 1176, 0, 3, 109, 53, 1259207294, 20799, 11736
20, 358, 0, 3, 75, 50, 464218075, 7051, 3860
20, 207, 0, 3, 31, 15, 225580386, 3850, 2370
20, 1176, 1, 2, 103, 41, 1199271716, 18500, 10587
20, 677, 0, 3, 97, 44, 769604854, 12600, 6857
20, 998, 0, 3, 88, 48, 1004438437, 15183, 9001
20, 948, 1, 2, 111, 31, 1370482644, 24860, 12449
20, 590, 0, 3, 157, 133, 452684965, 9517, 6073
20, 952, 1, 2, 107, 44, 1307336775, 23833, 11797
20, 1005, 1, 2, 92, 35, 1296647547, 20124, 11722
20, 704, 0, 3, 76, 26, 1044746135, 14192, 8176
20, 1262, 1, 2, 119, 42, 1428808421, 23010, 13213
20, 466, 0, 3, 47, 20, 471286419, 9115, 4804
20, 1246, 1, 2, 126, 71, 1329816688, 19453, 11395
20, 314, 0, 3, 40, 22, 359715287, 6655, 3350
20, 490, 0, 3, 60, 25, 437853505, 8852, 4659
20, 560, 0, 3, 55, 25, 572134907, 9583, 4975
20, 963, 0, 3, 333, 298, 770124472, 11599, 6788
20, 894, 1, 0, 87, 25, 1009325605, 18657, 9670
20, 910, 1, 2, 105, 43, 1028787335, 17190, 9303
20, 82, 0, 3, 12, 5, 80973567, 1220, 863
20, 338, 0, 3, 38, 20, 313286037, 5756, 3189
20, 935, 1, 2, 108, 37, 967796333, 17842, 9823
20, 199, 0, 3, 35, 22, 184986319, 3458, 1693
20, 1068, 1, 1, 106, 33, 1139805003, 19375, 9945
20, 743, 0, 3, 76, 31, 1013511555, 17194, 9666
20, 951, 1, 1, 89, 30, 1054681314, 17359, 9333
20, 1700, 0, 3, 1200, 1162, 526315466, 10165, 6426
20, 708, 0, 3, 74, 20, 769725007, 14863, 7676
20, 924, 1, 2, 96, 41, 1089037033, 18357, 9900
20, 1264, 0, 3, 150, 83, 1338388917, 23493, 12854
20, 453, 0, 3, 48, 19, 398835016, 7986, 4249
20, 792, 0, 3, 108, 43, 838628100, 14054, 7668
20, 1251, 0, 3, 103, 42, 1181831561, 20325, 11765
20, 1038, 0, 3, 88, 40, 994681054, 16490, 9926
20, 236, 0, 3, 25, 13, 256643944, 4324, 2468
20, 1115, 1, 2, 102, 19, 1164943223, 21173, 10778
20, 1700, 0, 3, 1402, 1383, 344464478, 8621, 7238
20, 838, 0, 3, 93, 47, 1004232096, 15725, 8995
20, 1039, 1, 2, 113, 37, 1472888893, 24997, 13498
20, 317, 0, 3, 41, 28, 317990117, 5762, 3140
20, 988, 0, 3, 117, 63, 1155262851, 20163, 10604
20, 1196, 1, 2, 110, 32, 1517456226, 20769, 11087
20, 885, 0, 3, 92, 41, 1092077156, 19755, 11357
20, 1700, 0, 3, 1138, 1098, 838231982, 14248, 9110
20, 1130, 1, 2, 106, 41, 1163704887, 19051, 10776
20, 961, 1, 0, 89, 22, 890997858, 16860, 9175
20, 1072, 1, 2, 121, 60, 821748405, 14399, 8232
20, 733, 0, 3, 69, 18, 588561315, 10768, 5737
20, 947, 1, 2, 94, 36, 1164082501, 18583, 10567
20, 774, 0, 3, 93, 43, 1119337595, 18913, 10132
20, 1007, 0, 3, 146, 86, 1293184147, 20136, 10325
20, 1005, 1, 2, 111, 46, 938216231, 15372, 8534
20, 1073, 1, 2, 107, 35, 1159332381, 18773, 11250
20, 789, 0, 3, 79, 45, 975412415, 17617, 10331
20, 263, 0, 3, 82, 69, 305731300, 5026, 2688
20, 1080, 1, 2, 137, 65, 1138057045, 20643, 11733
20, 943, 1, 1, 100, 45, 1435201860, 24702, 13557
20, 726, 0, 3, 116, 74, 943821496, 14023, 7770
20, 1120, 1, 0, 105, 47, 1858801852, 23546, 13649
20, 895, 1, 2, 96, 29, 942387686, 16656, 9070
20, 1700, 0, 3, 1484, 1468, 282289947, 7511, 6804
20, 1062, 0, 3, 75, 38, 1115577874, 19710, 10479
20, 944, 0, 3, 118, 64, 1328401280, 21519, 12514
20, 1203, 1, 2, 126, 56, 779114077, 15254, 8383
20, 294, 0, 3, 76, 63, 428465824, 8334, 4139
20, 1700, 0, 3, 787, 735, 970184697, 18281, 10672
20, 1700, 0, 3, 1190, 1152, 728435202, 13324, 8652
20, 1264, 1, 1, 100, 44, 1249961582, 20806, 11718
20, 1250, 1, 2, 111, 43, 1525153826, 24078, 13677
20, 856, 0, 3, 93, 34, 1094108172, 17490, 8951
20, 917, 1, 2, 124, 57, 1054619202, 18304, 9456
