1, 198, 0, 3, 58, 19, 406092877, 10382, 4694
1, 604, 1, 0, 113, 17, 1127714004, 24999, 11580
1, 652, 1, 0, 121, 13, 1500001147, 28140, 12996
1, 602, 1, 0, 123, 19, 1318580682, 29211, 13571
1, 597, 1, 1, 114, 8, 936214300, 23426, 10850
1, 612, 1, 0, 120, 14, 1229253031, 27033, 13098
1, 709, 1, 0, 118, 24, 1402378900, 28439, 13288
1, 637, 1, 0, 124, 13, 1272000703, 29317, 12961
1, 769, 1, 2, 135, 36, 1252764639, 27865, 13408
1, 719, 1, 0, 114, 18, 1049906872, 24174, 11204
1, 723, 1, 1, 124, 25, 1426321387, 34733, 14963
1, 593, 1, 0, 123, 10, 1032490220, 23960, 11207
1, 649, 1, 1, 113, 19, 1105093502, 24802, 11362
1, 658, 1, 0, 128, 13, 1145550157, 27755, 12523
1, 646, 1, 0, 110, 14, 1117158675, 25141, 11660
1, 652, 1, 0, 102, 19, 1173234792, 23977, 10963
1, 623, 1, 0, 127, 17, 1282090342, 29759, 13336
1, 687, 1, 0, 98, 12, 934894488, 21084, 10075
1, 607, 1, 0, 122, 15, 1116555102, 24976, 12049
1, 728, 1, 0, 143, 34, 1273406877, 29627, 13665
1, 694, 1, 0, 145, 16, 1568014337, 34413, 16326
1, 708, 1, 0, 111, 12, 1045730592, 23121, 10397
1, 756, 1, 0, 114, 13, 1172991616, 29664, 13735
1, 632, 1, 0, 124, 12, 1219101342, 28413, 12932
1, 777, 1, 0, 128, 27, 1708310680, 38062, 16448
1, 617, 1, 1, 114, 13, 1139809673, 25098, 12397
1, 589, 1, 0, 119, 12, 1188685510, 27134, 12062
1, 607, 1, 0, 112, 16, 1196742288, 26156, 12270
1, 714, 1, 0, 124, 11, 1318183227, 29917, 13884
1, 701, 1, 0, 133, 12, 1109425941, 28156, 13554
1, 692, 1, 0, 119, 10, 902418374, 24739, 11160
1, 716, 1, 0, 113, 17, 1168629762, 26660, 12268
1, 697, 1, 0, 121, 17, 1240726931, 30141, 13750
1, 726, 1, 0, 121, 15, 1149826459, 26316, 12397
1, 709, 1, 0, 114, 11, 1147304055, 26519, 12395
1, 761, 1, 0, 165, 38, 2173730597, 47502, 21233
1, 596, 1, 1, 110, 12, 1250524008, 24179, 10858
1, 729, 1, 0, 107, 11, 1103605752, 24458, 11291
1, 707, 1, 0, 97, 20, 1151139831, 22198, 10606
1, 605, 1, 0, 116, 11, 1031588569, 26191, 11826
1, 765, 1, 1, 116, 18, 1128114139, 27722, 12917
1, 677, 1, 0, 120, 16, 1164450804, 27197, 12716
1, 653, 1, 0, 117, 15, 1118222656, 25030, 11792
1, 704, 1, 0, 127, 17, 1311877414, 31989, 14353
1, 621, 1, 0, 110, 13, 1088571639, 24731, 11643
1, 697, 1, 1, 126, 28, 1442378337, 25902, 12483
1, 717, 1, 2, 130, 27, 1278834134, 28729, 12876
1, 652, 1, 0, 125, 22, 1232968341, 26791, 12386
1, 83, 0, 3, 17, 5, 231114300, 5510, 2748
1, 694, 1, 0, 106, 14, 1095361076, 25321, 11673
1, 690, 1, 0, 137, 29, 1361480957, 32455, 15234
1, 695, 1, 0, 108, 14, 1205132577, 26544, 12643
1, 709, 1, 1, 117, 19, 1200276696, 26529, 12855
1, 667, 1, 0, 107, 13, 1021573206, 22931, 11071
1, 654, 1, 0, 139, 21, 1470461695, 33918, 15853
1, 696, 1, 0, 115, 11, 1231264374, 26215, 11961
1, 699, 1, 2, 120, 13, 1200445129, 27217, 12432
1, 754, 1, 0, 131, 27, 953909979, 23818, 11350
1, 713, 1, 1, 131, 25, 1228543285, 28107, 12688
1, 627, 1, 0, 117, 22, 1318212534, 29684, 14475
1, 723, 1, 1, 115, 21, 1351736669, 29027, 13364
1, 1172, 1, 0, 146, 54, 1755057660, 36288, 18558
1, 738, 1, 0, 131, 12, 1532121758, 31384, 14805
1, 699, 1, 0, 133, 8, 1100718884, 28025, 12641
1, 649, 1, 1, 118, 19, 1240345761, 27036, 12679
1, 801, 1, 1, 128, 22, 1371563894, 30304, 14829
1, 693, 1, 0, 126, 21, 1432200834, 32597, 15088
1, 596, 1, 0, 127, 13, 1288451511, 30647, 13511
1, 719, 1, 0, 121, 18, 1784784760, 30017, 13123
1, 604, 1, 0, 125, 13, 1045081932, 26941, 12833
1, 638, 1, 0, 124, 19, 1252093829, 27107, 12790
1, 733, 1, 0, 117, 11, 1158646597, 26250, 12008
1, 707, 1, 0, 125, 20, 1370899788, 28804, 13602
1, 750, 1, 0, 133, 30, 1562458373, 32546, 14766
1, 726, 1, 0, 116, 24, 1315625227, 28232, 12925
1, 641, 1, 0, 122, 15, 1217388656, 27066, 12683
1, 623, 1, 1, 108, 18, 1026987012, 22748, 10320
1, 654, 1, 0, 104, 10, 1267181053, 23611, 10854
1, 720, 1, 0, 129, 14, 1348806217, 29691, 13593
1, 630, 1, 0, 123, 9, 1051945767, 24801, 11711
1, 730, 1, 0, 119, 15, 1091684973, 27919, 13712
1, 689, 1, 0, 113, 16, 1264630737, 25403, 11700
1, 727, 1, 0, 138, 16, 1302984642, 30522, 13766
1, 671, 1, 0, 122, 15, 1168015433, 26546, 11786
1, 648, 1, 1, 127, 19, 1064782788, 25939, 11581
1, 791, 1, 0, 117, 26, 1533865737, 32493, 14917
1, 685, 1, 0, 112, 13, 1260434642, 25223, 11387
1, 767, 1, 0, 117, 26, 1461805757, 32184, 15595
1, 716, 1, 0, 129, 30, 1447664791, 31089, 14093
1, 863, 1, 1, 128, 27, 1762556371, 36089, 16666
1, 678, 1, 0, 119, 16, 1192498990, 26650, 12557
1, 616, 1, 0, 121, 10, 1199469539, 25062, 11771
1, 610, 1, 0, 113, 12, 1112244949, 24809, 11602
1, 661, 1, 1, 126, 21, 1200872569, 26131, 12171
1, 672, 1, 0, 106, 15, 1253219282, 27900, 12700
1, 1700, 0, 3, 1460, 1438, 301467682, 8421, 6913
1, 703, 1, 1, 137, 23, 1137259205, 29009, 13368
1, 650, 1, 0, 134, 9, 1112120013, 28118, 13216
1, 706, 1, 0, 120, 16, 1235886403, 28408, 12618
1, 624, 1, 0, 108, 15, 1139107733, 24965, 11572
1, 672, 1, 0, 130, 20, 1429883443, 31719, 14609
1, 650, 1, 0, 124, 15, 1162122449, 29000, 13158
1, 768, 1, 0, 129, 37, 1378705150, 27954, 13377
1, 661, 1, 0, 118, 14, 1484348388, 25531, 12047
1, 779, 1, 0, 130, 40, 1351573644, 31215, 14666
1, 623, 1, 0, 113, 14, 994922326, 23203, 10803
1, 712, 1, 0, 142, 29, 1616863809, 34675, 17282
1, 826, 1, 1, 117, 23, 1425303281, 30069, 14756
1, 631, 1, 0, 120, 19, 1088528477, 24414, 11549
1, 766, 1, 0, 114, 10, 1166551782, 25500, 11776
1, 594, 1, 0, 119, 9, 1134571346, 26672, 12041
1, 786, 1, 0, 122, 32, 1894452666, 31383, 15073
1, 703, 1, 0, 101, 15, 1085651843, 21223, 9469
1, 704, 1, 0, 126, 18, 1182034149, 28121, 13115
1, 648, 1, 0, 117, 19, 1059055122, 24361, 11163
1, 674, 1, 0, 126, 12, 1272410233, 30037, 13923
1, 646, 1, 1, 114, 15, 1313688397, 26293, 11747
1, 745, 1, 0, 109, 11, 1048178868, 24922, 11011
1, 818, 1, 0, 119, 20, 1751679355, 30136, 13767
1, 657, 1, 0, 116, 10, 1100195083, 25812, 11668
1, 673, 1, 0, 108, 9, 1008449317, 25001, 11506
1, 681, 1, 1, 111, 19, 1191363382, 26049, 12844
1, 707, 1, 0, 125, 22, 1463647498, 31291, 14658
1, 604, 1, 0, 128, 12, 1143664502, 27269, 12274
1, 644, 1, 0, 127, 11, 860977291, 24040, 11015
1, 608, 1, 0, 117, 12, 1058118497, 25306, 11539
1, 744, 1, 0, 117, 21, 1192580261, 27023, 13342
1, 805, 1, 0, 112, 23, 1063182740, 25511, 11331
1, 669, 1, 0, 140, 15, 1493854893, 31425, 15646
1, 645, 1, 0, 126, 15, 1392665478, 30203, 13268
1, 706, 1, 1, 137, 30, 1421672156, 30886, 14081
1, 730, 1, 0, 131, 24, 1305965339, 30422, 14108
1, 703, 1, 0, 124, 11, 1207901941, 28899, 13494
1, 679, 1, 0, 110, 20, 1292106467, 26720, 12891
