8, 932, 1, 1, 104, 28, 1310551874, 24898, 12548
8, 831, 1, 1, 99, 26, 933880890, 17002, 8691
8, 723, 0, 3, 82, 14, 972155123, 18177, 8139
8, 952, 1, 2, 114, 31, 1415757430, 28464, 13850
8, 668, 0, 3, 78, 26, 751566280, 13826, 7234
8, 758, 1, 2, 130, 56, 1256793553, 17224, 8943
8, 848, 1, 1, 107, 39, 1107691142, 20859, 10723
8, 998, 1, 1, 98, 27, 944595685, 18212, 9284
8, 1700, 0, 3, 1269, 1207, 736384211, 16721, 8701
8, 996, 1, 1, 130, 55, 1333708746, 24391, 11844
8, 869, 0, 3, 110, 50, 1079804039, 20741, 9545
8, 968, 1, 1, 88, 25, 1267839489, 21801, 10939
8, 848, 1, 2, 98, 28, 1191915861, 20799, 10501
8, 913, 0, 3, 114, 55, 1036706338, 16725, 8741
8, 1061, 1, 2, 107, 24, 1144808125, 21485, 10605
8, 1245, 1, 1, 118, 45, 1513651291, 28186, 13387
8, 780, 0, 3, 83, 34, 1342255972, 24637, 12626
8, 932, 1, 1, 118, 29, 1145985439, 20943, 10673
8, 1040, 1, 1, 92, 26, 1247287377, 23001, 11447
8, 202, 0, 3, 21, 9, 143990789, 2891, 1618
8, 841, 0, 3, 112, 45, 1133623957, 22614, 11480
8, 1029, 1, 1, 102, 32, 1522160168, 27623, 14105
8, 1316, 1, 2, 133, 59, 1255055543, 24048, 13884
8, 1172, 1, 1, 126, 65, 1351598895, 24310, 12281
8, 912, 0, 3, 73, 33, 881087156, 14861, 7867
8, 1017, 1, 1, 133, 43, 1412968895, 26056, 13597
8, 862, 1, 1, 92, 20, 921105538, 16803, 8430
8, 898, 0, 3, 103, 39, 1107121678, 20632, 10408
8, 979, 1, 1, 113, 40, 1155776693, 19849, 11275
8, 910, 1, 1, 88, 26, 1013166015, 13976, 7490
8, 853, 1, 2, 88, 25, 882582047, 15353, 8711
8, 937, 1, 2, 108, 30, 1528376197, 28724, 13832
8, 874, 1, 2, 121, 50, 905212895, 16632, 8741
8, 1079, 1, 1, 94, 34, 1161774275, 18095, 10452
8, 486, 0, 3, 74, 44, 468701063, 10270, 5722
8, 980, 1, 2, 112, 32, 1331137131, 23845, 11552
8, 550, 0, 3, 164, 125, 741638304, 11768, 6400
8, 422, 0, 3, 46, 31, 445115792, 8024, 4206
8, 540, 0, 3, 114, 90, 522187782, 8693, 4503
8, 907, 1, 1, 89, 22, 1162014662, 19934, 10209
8, 1110, 1, 2, 147, 79, 1207673873, 20692, 10859
8, 957, 1, 2, 105, 34, 785428182, 14761, 7544
8, 929, 0, 3, 129, 76, 1099038448, 17927, 9681
8, 684, 0, 3, 132, 71, 838864218, 15615, 7953
8, 1128, 1, 1, 103, 25, 1122579845, 20134, 10908
8, 817, 1, 0, 92, 19, 940759369, 18028, 9323
8, 920, 1, 1, 105, 25, 1160566011, 20880, 10597
8, 1076, 1, 2, 139, 68, 1617275417, 27972, 14401
8, 915, 1, 0, 105, 34, 1086493325, 21204, 11853
8, 840, 0, 3, 70, 15, 753627621, 13736, 7022
8, 1018, 1, 2, 103, 31, 1271651337, 22533, 11425
8, 889, 1, 1, 103, 22, 1172743454, 21902, 11249
8, 933, 1, 2, 91, 31, 828199221, 15705, 8253
8, 594, 0, 3, 67, 27, 713639643, 12335, 6549
8, 989, 1, 0, 105, 29, 1282150434, 23529, 11904
8, 1700, 0, 3, 1138, 1091, 896818397, 13110, 7815
8, 108, 0, 3, 16, 6, 164492234, 3441, 1558
8, 1062, 1, 1, 106, 39, 1052287596, 17796, 9686
8, 762, 0, 3, 87, 21, 800806893, 16038, 7550
8, 909, 1, 2, 98, 20, 1063864522, 20682, 9879
8, 888, 0, 3, 99, 35, 1073022703, 20566, 10264
8, 883, 0, 3, 93, 30, 1123943131, 21108, 10626
8, 1129, 1, 2, 113, 23, 1108950022, 23494, 12622
8, 1116, 1, 1, 102, 48, 1469394129, 26033, 15187
8, 968, 1, 1, 106, 26, 1004269750, 18242, 9326
8, 1004, 0, 3, 96, 40, 1174408202, 19588, 10560
8, 1071, 1, 2, 119, 43, 1269601691, 22591, 12121
8, 1700, 0, 3, 1125, 1081, 1082502449, 14763, 8229
8, 803, 0, 3, 108, 67, 1057695118, 18182, 9118
8, 677, 0, 3, 79, 37, 845898465, 15258, 7901
8, 505, 0, 3, 52, 25, 537549639, 10164, 5575
8, 1283, 1, 2, 121, 48, 1113098772, 20681, 11318
8, 1700, 0, 3, 793, 731, 974779833, 18688, 10382
8, 1069, 1, 1, 100, 28, 1401976126, 24712, 12792
8, 1079, 1, 1, 114, 33, 1097167826, 21228, 10151
8, 911, 1, 0, 98, 21, 1219479858, 22819, 10907
8, 802, 0, 3, 138, 82, 779602681, 13632, 6914
8, 909, 1, 1, 112, 28, 1339899599, 25477, 12316
8, 895, 1, 2, 114, 34, 921397272, 17278, 8620
8, 996, 0, 3, 111, 55, 689164616, 13946, 7421
8, 987, 1, 1, 111, 36, 1111294353, 23051, 11474
8, 844, 1, 2, 113, 26, 1000002119, 21162, 10168
8, 1170, 1, 0, 111, 31, 1334678458, 26230, 12911
8, 1700, 0, 3, 1472, 1443, 385563967, 10872, 8471
8, 900, 1, 2, 102, 25, 1329731324, 19435, 10284
8, 910, 0, 3, 80, 32, 1319239692, 20677, 11416
8, 810, 1, 1, 106, 28, 1135006674, 21637, 10439
8, 847, 0, 3, 106, 53, 1041125380, 20424, 10181
8, 1221, 0, 3, 119, 53, 1222068084, 21393, 12039
8, 1056, 1, 2, 96, 24, 999922290, 17567, 8635
8, 728, 0, 3, 61, 29, 621196357, 11066, 5678
8, 497, 0, 3, 53, 17, 577211406, 11683, 6321
8, 1093, 1, 2, 136, 53, 1125270624, 21143, 10592
8, 1096, 1, 2, 107, 31, 1425655663, 28037, 14588
8, 1120, 1, 2, 116, 44, 1486553393, 23360, 12724
8, 999, 1, 0, 135, 68, 1361717145, 20004, 10101
8, 180, 0, 3, 25, 12, 394721282, 6806, 3675
8, 881, 1, 1, 112, 29, 1086859097, 20145, 10782
8, 836, 1, 1, 109, 39, 1158262455, 21804, 11362
8, 915, 1, 0, 105, 29, 1298166328, 23720, 11608
8, 879, 1, 1, 97, 31, 1164575544, 21498, 9674
8, 771, 0, 3, 59, 26, 771640764, 12465, 6839
8, 627, 0, 3, 64, 25, 918996612, 15786, 7771
8, 868, 1, 1, 97, 26, 951785272, 19456, 9267
8, 938, 1, 0, 132, 44, 1568197002, 28293, 14719
8, 1700, 0, 3, 1117, 1092, 1007064878, 18342, 11409
8, 1700, 0, 3, 1427, 1403, 204295631, 4995, 3582
8, 419, 0, 3, 53, 24, 485318751, 9948, 4769
8, 998, 1, 1, 106, 37, 1038764280, 17673, 9469
8, 697, 0, 3, 65, 20, 571901845, 11028, 6034
8, 896, 1, 1, 95, 28, 1312320919, 21895, 10802
8, 379, 0, 3, 164, 130, 320446562, 7033, 3206
8, 948, 1, 0, 107, 27, 1328005630, 27988, 13795
8, 704, 0, 3, 88, 23, 965663189, 18092, 8263
8, 1083, 1, 1, 93, 24, 1178485944, 21665, 10936
8, 641, 0, 3, 73, 24, 852734900, 15096, 7162
8, 1155, 1, 1, 110, 30, 1238890018, 22529, 11745
8, 965, 1, 0, 109, 37, 1091956361, 20107, 10334
8, 1700, 0, 3, 1321, 1300, 446993604, 8934, 6616
8, 585, 0, 3, 289, 263, 615187493, 11266, 6331
8, 913, 1, 1, 98, 27, 1002942690, 20688, 9754
8, 895, 1, 0, 107, 24, 1090772214, 22147, 10885
8, 935, 1, 2, 100, 25, 1129537784, 18708, 10191
8, 1016, 1, 1, 123, 41, 2111289035, 32752, 16295
8, 667, 1, 0, 100, 13, 1059840133, 20339, 9173
8, 626, 0, 3, 65, 20, 729634699, 13136, 7295
8, 968, 1, 2, 106, 37, 1092693343, 20656, 10326
8, 805, 1, 0, 85, 30, 907954848, 15799, 8184
8, 260, 0, 3, 28, 9, 338155159, 6752, 3509
8, 665, 0, 3, 69, 29, 984445258, 16621, 8879
8, 1036, 1, 0, 104, 28, 1321804973, 26627, 12793
8, 476, 0, 3, 57, 13, 659136244, 12296, 6595
8, 832, 1, 1, 92, 26, 929326453, 19734, 9491
8, 439, 0, 3, 76, 32, 464501282, 10199, 5910
8, 949, 1, 2, 91, 16, 1056460845, 19918, 9807
8, 839, 0, 3, 78, 24, 776760464, 15455, 8202
8, 980, 1, 2, 96, 35, 1163243045, 18984, 9943
8, 985, 1, 1, 111, 38, 1081514135, 19055, 10241
8, 808, 1, 1, 99, 25, 1165977872, 23323, 12182
8, 839, 0, 3, 84, 27, 1111252381, 20722, 11038
8, 986, 0, 3, 128, 70, 1037446956, 19931, 10559
8, 648, 0, 3, 66, 27, 908834989, 11119, 7145
8, 736, 1, 1, 100, 31, 899414933, 17526, 8685
8, 587, 0, 3, 73, 17, 843657475, 16415, 7626
8, 901, 1, 1, 92, 26, 1158036900, 21857, 11106
8, 1014, 1, 2, 122, 57, 1430191514, 24094, 12033
8, 889, 1, 0, 103, 26, 1168916101, 22077, 11487
8, 1075, 1, 1, 122, 56, 1285147954, 23287, 13223
8, 1091, 1, 2, 104, 42, 1132957113, 19533, 11110
8, 797, 1, 2, 84, 25, 836432058, 14003, 6747
8, 853, 1, 2, 92, 20, 879133011, 18178, 9140
8, 1700, 0, 3, 1329, 1299, 557778933, 16179, 12312
8, 961, 1, 1, 113, 34, 1135362983, 23302, 11812
