-1, 602, 1, 0, 120, 12, 1133886388, 28519, 13065
-1, 558, 1, 0, 133, 9, 1157994453, 29225, 13260
-1, 557, 1, 0, 132, 11, 1148091285, 30341, 13589
-1, 759, 1, 0, 128, 19, 1239713972, 30744, 14656
-1, 603, 1, 0, 133, 8, 1037892797, 29803, 13940
-1, 577, 1, 0, 124, 6, 929592713, 26289, 11944
-1, 593, 1, 0, 119, 9, 1068821182, 27167, 12042
-1, 635, 1, 0, 126, 20, 1338063104, 31138, 15269
-1, 665, 1, 0, 126, 15, 1318372279, 31710, 14294
-1, 668, 1, 0, 128, 17, 1400792259, 31094, 14873
-1, 625, 1, 0, 126, 17, 1394641578, 33365, 15002
-1, 561, 1, 0, 135, 14, 1242931855, 31781, 14671
-1, 571, 1, 0, 141, 13, 1389194072, 31589, 15744
-1, 648, 1, 0, 121, 11, 1052036337, 27488, 12979
-1, 618, 1, 0, 140, 20, 1481703099, 36639, 16480
-1, 532, 1, 0, 141, 10, 1250185454, 31383, 14309
-1, 597, 1, 0, 137, 15, 1384115197, 33201, 15499
-1, 578, 1, 0, 135, 8, 1401494056, 30386, 13825
-1, 579, 1, 0, 135, 9, 1113985808, 29485, 14155
-1, 660, 1, 0, 155, 16, 1871270394, 36453, 16551
-1, 566, 1, 0, 125, 14, 1289384746, 32054, 14955
-1, 595, 1, 0, 131, 10, 1114005966, 28174, 12814
-1, 523, 1, 0, 142, 7, 1169691183, 30304, 13924
-1, 622, 1, 0, 124, 12, 1185520332, 27806, 13370
-1, 595, 1, 0, 132, 16, 1251666924, 29393, 13633
-1, 538, 1, 0, 131, 12, 1246137774, 29116, 13116
-1, 572, 1, 0, 135, 11, 1300788668, 31882, 14262
-1, 569, 1, 0, 135, 14, 1347473835, 31940, 14709
-1, 638, 1, 0, 119, 11, 1025816605, 25896, 12243
-1, 655, 1, 0, 135, 17, 1417603656, 31074, 14751
-1, 1593, 1, 0, 172, 55, 2444460231, 60138, 26603
-1, 639, 1, 0, 132, 16, 1272932283, 33831, 16145
-1, 634, 1, 0, 137, 17, 1457801700, 36032, 16709
-1, 633, 1, 0, 114, 11, 1081590003, 26560, 12377
-1, 593, 1, 0, 135, 10, 1269151264, 30859, 14560
-1, 699, 1, 0, 140, 18, 1397170138, 29875, 13938
-1, 599, 1, 0, 129, 10, 1052612001, 27402, 12594
-1, 607, 1, 0, 130, 12, 1138445463, 29994, 14211
-1, 540, 1, 0, 121, 6, 1006914874, 25313, 11589
-1, 986, 1, 0, 162, 40, 2167436233, 52003, 22593
-1, 597, 1, 0, 133, 17, 1737189126, 32191, 15027
-1, 675, 1, 0, 117, 11, 1149537566, 27301, 12955
-1, 607, 1, 0, 132, 15, 1383373928, 31696, 14241
-1, 649, 1, 0, 132, 8, 1171764844, 29454, 13884
-1, 577, 1, 0, 133, 10, 1298379691, 32002, 14421
-1, 570, 1, 0, 125, 10, 1179216137, 28206, 12954
-1, 705, 1, 0, 122, 16, 1275040081, 29318, 14232
-1, 538, 1, 0, 135, 9, 1337294143, 30552, 14004
-1, 577, 1, 0, 129, 13, 1548180868, 31095, 13977
-1, 551, 1, 0, 143, 12, 1275401200, 32271, 15064
-1, 591, 1, 0, 121, 9, 1070618719, 25855, 11783
-1, 622, 1, 0, 132, 11, 1233248940, 29955, 13838
-1, 567, 1, 0, 132, 7, 1126736436, 28607, 12960
-1, 600, 1, 0, 117, 9, 957785521, 24409, 11507
-1, 595, 1, 0, 119, 10, 970143312, 26947, 12588
-1, 639, 1, 0, 107, 11, 911128021, 21028, 10301
-1, 623, 1, 0, 125, 14, 1311340946, 31193, 14403
-1, 546, 1, 0, 127, 10, 1188815886, 28841, 13190
-1, 581, 1, 0, 126, 15, 1413991686, 28277, 12773
-1, 619, 1, 0, 123, 14, 1379124289, 28295, 13026
-1, 608, 1, 0, 119, 11, 1284252668, 27318, 12361
-1, 542, 1, 0, 123, 11, 1145430832, 27069, 12372
-1, 616, 1, 0, 131, 12, 1234299292, 28808, 13146
-1, 591, 1, 0, 116, 13, 1274338836, 28291, 12936
-1, 600, 1, 0, 117, 8, 998542860, 24297, 11156
-1, 566, 1, 0, 145, 8, 1278000197, 31655, 14724
-1, 535, 1, 0, 127, 6, 1076067500, 28170, 13157
-1, 537, 1, 0, 126, 10, 1188246959, 30016, 13551
-1, 641, 1, 0, 119, 11, 1084241618, 27104, 12535
-1, 675, 1, 0, 124, 10, 1022587600, 26408, 12604
-1, 574, 1, 0, 140, 13, 1337925305, 32952, 15435
-1, 579, 1, 0, 137, 9, 1160936087, 28655, 13250
-1, 607, 1, 0, 124, 13, 1175165243, 29113, 13689
-1, 558, 1, 0, 123, 14, 1276409488, 29331, 13033
-1, 609, 1, 0, 120, 11, 1104574308, 26904, 12292
-1, 630, 1, 0, 135, 11, 1574399578, 31053, 14850
-1, 748, 1, 0, 137, 23, 1747433373, 38759, 17363
-1, 547, 1, 0, 137, 9, 1151415532, 28660, 13262
-1, 542, 1, 0, 147, 10, 1262890342, 32334, 14723
-1, 588, 1, 0, 132, 13, 1213906825, 30270, 14008
-1, 626, 1, 0, 137, 11, 1273060665, 30779, 13930
-1, 580, 1, 0, 130, 11, 1232840140, 31299, 14489
-1, 992, 1, 0, 143, 27, 1844574374, 40900, 18918
-1, 525, 1, 0, 133, 15, 1384124296, 30544, 13729
-1, 540, 1, 0, 134, 12, 1216478828, 30643, 14256
-1, 641, 1, 0, 119, 14, 1233839398, 28508, 12997
-1, 605, 1, 0, 138, 13, 1228559870, 31677, 14780
-1, 592, 1, 0, 131, 13, 1272011656, 28757, 13446
-1, 617, 1, 0, 121, 7, 1146337321, 26764, 12186
-1, 594, 1, 0, 131, 13, 1680249733, 31419, 14829
-1, 678, 1, 0, 131, 19, 1332835306, 35513, 16493
-1, 545, 1, 0, 135, 9, 1140891160, 29530, 13486
-1, 674, 1, 0, 129, 21, 1456671729, 32615, 15476
-1, 613, 1, 0, 126, 13, 1363783361, 31462, 14120
-1, 550, 1, 0, 136, 9, 1176809070, 30132, 13682
-1, 810, 1, 0, 130, 23, 2044303423, 36212, 17114
-1, 611, 1, 0, 134, 12, 1279390068, 32607, 14980
-1, 600, 1, 0, 131, 18, 1467737720, 35839, 16457
-1, 596, 1, 0, 127, 12, 1241316322, 27758, 12987
-1, 607, 1, 0, 131, 12, 1224138382, 30077, 13778
-1, 639, 1, 0, 133, 13, 1250156554, 31291, 14275
-1, 593, 1, 0, 122, 10, 1216199778, 29935, 13444
-1, 597, 1, 0, 137, 14, 1138032117, 30263, 14379
-1, 787, 1, 0, 134, 26, 1866019921, 37064, 16750
