0, 582, 1, 0, 132, 13, 1381156852, 28096, 13388
0, 697, 1, 0, 115, 19, 1328020865, 30025, 13560
0, 599, 1, 0, 113, 10, 978187216, 23243, 10864
0, 617, 1, 0, 117, 11, 1194731457, 27728, 12654
0, 667, 1, 0, 111, 13, 1185021869, 26206, 11922
0, 618, 1, 0, 124, 15, 1200120798, 29251, 14217
0, 588, 1, 0, 122, 9, 1091716030, 26595, 12185
0, 612, 1, 1, 151, 25, 1234291209, 30955, 14831
0, 584, 1, 0, 116, 8, 1388912348, 26470, 11752
0, 686, 1, 0, 133, 22, 1434030921, 34235, 16744
0, 608, 1, 0, 114, 8, 1032569341, 24643, 11585
0, 597, 1, 0, 141, 12, 1050604271, 28616, 13679
0, 577, 1, 1, 117, 16, 1247672190, 27638, 12506
0, 607, 1, 0, 124, 12, 1303307928, 28958, 13569
0, 634, 1, 0, 139, 11, 1125740541, 30476, 14240
0, 691, 1, 0, 136, 12, 1232756076, 31716, 14763
0, 623, 1, 0, 119, 18, 1406408135, 26948, 12253
0, 668, 1, 0, 133, 19, 1397779054, 30796, 14373
0, 620, 1, 0, 144, 15, 1482107508, 35161, 15979
0, 651, 1, 0, 145, 13, 1268154581, 32025, 15475
0, 721, 1, 1, 129, 17, 1149755374, 29081, 13793
0, 632, 1, 1, 133, 24, 1350320628, 30829, 14175
0, 636, 1, 0, 111, 13, 969630554, 23259, 10609
0, 594, 1, 0, 141, 15, 1602987385, 33915, 15501
0, 683, 1, 0, 118, 19, 1402262125, 30168, 13409
0, 648, 1, 0, 107, 16, 1247437366, 26331, 12423
0, 675, 1, 0, 122, 13, 1064718180, 28129, 13445
0, 770, 1, 1, 124, 22, 1457948214, 34380, 16261
0, 610, 1, 0, 133, 11, 1147517762, 28137, 13439
0, 800, 1, 0, 115, 21, 1524599454, 23945, 11605
0, 571, 1, 0, 141, 6, 1101154149, 30335, 14063
0, 621, 1, 0, 129, 17, 1347889446, 32705, 14944
0, 598, 1, 0, 115, 6, 969986768, 24855, 10972
0, 689, 1, 0, 134, 24, 1371723006, 31504, 15034
0, 618, 1, 0, 115, 19, 1133628590, 25431, 12021
0, 714, 1, 0, 125, 23, 1353572587, 30405, 14402
0, 600, 1, 0, 127, 14, 1256678913, 29830, 13437
0, 628, 1, 0, 125, 11, 1097843734, 25920, 11913
0, 625, 1, 0, 120, 18, 1423915444, 28550, 13447
0, 628, 1, 0, 130, 16, 1295284738, 29810, 13670
0, 663, 1, 0, 125, 9, 1068057170, 26874, 12245
0, 672, 1, 0, 127, 12, 1214821965, 31341, 13690
0, 662, 1, 1, 121, 12, 1106274818, 28179, 13242
0, 616, 1, 0, 120, 14, 1173566381, 26914, 12214
0, 677, 1, 0, 142, 17, 1327668632, 32501, 16193
0, 695, 1, 0, 115, 20, 1261470516, 28780, 13747
0, 627, 1, 0, 125, 17, 1232801875, 31976, 14715
0, 573, 1, 0, 123, 13, 1173677070, 27577, 13034
0, 735, 1, 0, 128, 23, 1369325637, 32268, 17133
0, 618, 1, 0, 145, 13, 1233954809, 31424, 14489
0, 684, 1, 0, 135, 16, 1456691803, 34257, 15513
0, 603, 1, 0, 125, 10, 1092628951, 26888, 12214
0, 778, 1, 0, 127, 21, 1336360169, 32015, 15163
0, 590, 1, 0, 122, 6, 1164966257, 25051, 11315
0, 559, 1, 0, 128, 16, 1296680121, 28841, 13443
0, 582, 1, 0, 113, 10, 1054763036, 24898, 11278
0, 567, 1, 0, 132, 12, 1158727747, 28995, 13830
0, 666, 1, 0, 125, 13, 1161298538, 30657, 14428
0, 647, 1, 0, 112, 19, 1200794871, 26771, 12652
0, 694, 1, 0, 127, 14, 1292387041, 31010, 14417
0, 577, 1, 0, 141, 16, 1211309712, 29924, 14469
0, 658, 1, 0, 132, 13, 1398157715, 30852, 13757
0, 685, 1, 0, 133, 18, 1476469321, 33639, 15243
0, 661, 1, 0, 117, 16, 1319956657, 27522, 12673
0, 583, 1, 1, 126, 12, 1076806958, 26307, 12646
0, 660, 1, 0, 126, 11, 1080250478, 26668, 12487
0, 695, 1, 0, 118, 14, 1154603005, 26188, 12293
0, 1700, 0, 3, 103, 15, 957220983, 25157, 13260
0, 640, 1, 0, 120, 16, 1191986885, 29381, 13286
0, 664, 1, 0, 109, 7, 1128083766, 22122, 10051
0, 663, 1, 0, 118, 20, 1388522987, 28754, 13343
0, 597, 1, 0, 115, 13, 1194615143, 27114, 12664
0, 637, 1, 1, 135, 21, 1167453286, 28847, 13607
0, 645, 1, 0, 124, 8, 960654299, 26718, 12863
0, 720, 1, 0, 125, 18, 1024810268, 26623, 12121
0, 652, 1, 0, 134, 16, 1232547616, 31495, 14670
0, 627, 1, 1, 129, 11, 1244056673, 30118, 14086
0, 558, 1, 0, 126, 8, 1137271718, 26784, 12326
0, 681, 1, 0, 121, 18, 1518292824, 29528, 13697
0, 574, 1, 0, 127, 5, 1264852598, 29059, 13145
0, 609, 1, 0, 126, 11, 1093824077, 27341, 12549
0, 680, 1, 0, 135, 29, 1412358633, 33887, 16211
0, 559, 1, 0, 134, 12, 1303248346, 30910, 13688
0, 617, 1, 0, 119, 15, 1121525375, 26500, 12158
0, 645, 1, 0, 122, 15, 1700411670, 30038, 13829
0, 593, 1, 0, 114, 17, 1227508008, 28108, 12733
0, 567, 1, 0, 139, 12, 1143241996, 29145, 13759
0, 672, 1, 0, 112, 14, 1160716950, 26134, 11622
0, 668, 1, 0, 134, 15, 1262826994, 30621, 14473
0, 687, 1, 0, 130, 14, 1301253013, 30515, 14188
0, 585, 1, 0, 134, 5, 1075540949, 27496, 12644
0, 578, 1, 1, 118, 6, 914750284, 23427, 10748
0, 652, 1, 0, 116, 17, 1188981268, 28293, 13449
0, 639, 1, 0, 127, 16, 933356533, 25364, 12440
0, 586, 1, 0, 136, 9, 1131313361, 30416, 13954
0, 653, 1, 0, 114, 10, 1271935026, 27263, 12832
0, 657, 1, 0, 126, 16, 1303935177, 29927, 13635
0, 646, 1, 0, 128, 12, 1288420353, 29123, 13175
