4, 986, 1, 0, 104, 23, 1148554440, 22801, 12136
4, 875, 1, 1, 112, 24, 1295836646, 27302, 13480
4, 840, 1, 1, 98, 19, 978339105, 19185, 9191
4, 850, 1, 1, 97, 16, 1156537307, 22805, 10483
4, 933, 1, 0, 122, 22, 1187339659, 27042, 13316
4, 855, 1, 1, 117, 31, 1318128713, 28597, 12907
4, 586, 0, 3, 78, 18, 883008273, 16832, 8363
4, 804, 1, 0, 105, 16, 763618964, 17441, 8243
4, 746, 1, 0, 111, 24, 1165391092, 24047, 12247
4, 59, 0, 3, 8, 2, 87704640, 1814, 1031
4, 773, 1, 2, 107, 23, 1229057006, 22116, 11281
4, 1021, 1, 2, 118, 42, 1731250523, 30759, 16446
4, 782, 1, 0, 104, 25, 1212036295, 23378, 11067
4, 933, 1, 0, 123, 38, 1628209766, 31892, 16323
4, 799, 1, 0, 111, 18, 1261237732, 25871, 12273
4, 896, 1, 0, 115, 32, 1445884133, 25944, 12094
4, 799, 1, 0, 109, 16, 1135162013, 22894, 10491
4, 685, 1, 1, 109, 15, 1329633492, 21354, 10037
4, 876, 1, 2, 115, 42, 1359440815, 24697, 11609
4, 812, 1, 0, 106, 24, 1227284834, 23618, 11691
4, 732, 1, 1, 113, 25, 1092415286, 21630, 10138
4, 712, 1, 0, 100, 21, 1172682559, 23114, 10297
4, 867, 1, 2, 120, 27, 1300654545, 25019, 12478
4, 889, 1, 0, 111, 22, 1372995640, 27599, 13832
4, 794, 1, 1, 92, 24, 986792735, 19937, 9265
4, 885, 1, 1, 101, 29, 1186761617, 23595, 11664
4, 780, 1, 0, 106, 17, 1089027355, 21873, 10062
4, 767, 1, 2, 117, 33, 1516669728, 25172, 11403
4, 412, 0, 3, 71, 22, 564874982, 12571, 6187
4, 864, 1, 2, 119, 34, 1508815177, 27986, 13787
4, 1700, 0, 3, 1107, 1025, 952970012, 23110, 12171
4, 860, 1, 1, 109, 23, 1116627526, 23486, 11705
4, 1069, 1, 2, 103, 29, 1280825146, 23596, 10924
4, 627, 1, 0, 97, 13, 949318598, 20136, 9440
4, 728, 1, 1, 95, 15, 951121754, 18645, 9134
4, 876, 1, 0, 118, 26, 1386871417, 28153, 13510
4, 747, 1, 0, 111, 19, 1188060157, 25301, 11878
4, 826, 1, 0, 97, 27, 1396519873, 22052, 10228
4, 968, 1, 0, 115, 19, 1226863165, 25959, 13045
4, 843, 1, 0, 101, 13, 963682824, 20204, 9866
4, 841, 1, 0, 109, 22, 1173277324, 25162, 12047
4, 837, 1, 1, 119, 35, 1080107749, 22813, 10769
4, 762, 1, 0, 111, 30, 1086132443, 22927, 11482
4, 384, 0, 3, 229, 213, 255351985, 5332, 2837
4, 986, 1, 1, 110, 41, 1426037904, 25585, 13115
4, 914, 1, 2, 106, 20, 1294527487, 22621, 11706
4, 790, 1, 1, 91, 18, 793254115, 16332, 7798
4, 925, 1, 2, 104, 32, 1470664435, 28967, 14290
4, 821, 1, 1, 116, 30, 1555159384, 29633, 13389
4, 331, 0, 3, 31, 14, 291346468, 5369, 2917
4, 1058, 1, 1, 124, 49, 1365038246, 21658, 11328
4, 740, 1, 1, 99, 25, 1210018404, 23050, 11079
4, 745, 1, 0, 109, 13, 1114035737, 24531, 11129
4, 966, 1, 1, 97, 24, 1363463243, 20632, 10877
4, 791, 1, 0, 107, 21, 1264339927, 24264, 10666
4, 772, 1, 1, 111, 44, 1349088702, 25280, 12114
4, 821, 1, 0, 114, 27, 1382829974, 28910, 14437
4, 817, 1, 1, 105, 22, 1270630078, 24250, 11497
4, 1700, 0, 3, 1562, 1551, 214131820, 4950, 3967
4, 704, 1, 0, 86, 9, 821579381, 17588, 8331
4, 1026, 1, 0, 116, 25, 1064553735, 22722, 11198
4, 823, 1, 0, 123, 27, 1302824560, 28671, 13543
4, 816, 1, 2, 93, 18, 1092762181, 19789, 9244
4, 1700, 0, 3, 1188, 1124, 894071695, 24913, 14904
4, 782, 1, 1, 114, 23, 1071936549, 23433, 11385
4, 786, 1, 0, 116, 25, 1442527844, 31794, 14351
4, 828, 0, 3, 90, 27, 1075513987, 20157, 10435
4, 871, 1, 2, 128, 44, 1285598328, 27102, 12900
4, 791, 1, 0, 87, 12, 860487751, 18438, 9322
4, 744, 1, 0, 102, 16, 974611752, 20675, 10081
4, 777, 1, 2, 121, 16, 1077735123, 23093, 11497
4, 1031, 1, 1, 136, 60, 1259601644, 23216, 12829
4, 747, 1, 0, 110, 15, 1155825980, 24988, 11496
4, 839, 1, 1, 100, 24, 1066801680, 22039, 11117
4, 920, 1, 1, 104, 25, 1341080694, 25502, 12512
4, 878, 1, 1, 107, 23, 1337387534, 25677, 12422
4, 793, 1, 1, 118, 28, 1402256822, 30075, 13918
4, 796, 1, 0, 99, 20, 1122888830, 22666, 10525
4, 324, 0, 3, 57, 25, 803364083, 15822, 7251
4, 838, 1, 0, 111, 36, 1457941156, 27294, 13886
4, 535, 0, 3, 69, 31, 1290768342, 21161, 11395
4, 745, 1, 1, 102, 15, 1077761436, 22164, 10362
4, 764, 1, 0, 100, 19, 1114182895, 23083, 11987
4, 829, 1, 1, 109, 26, 1254182426, 24212, 12511
4, 706, 1, 1, 109, 17, 895085233, 20544, 9754
4, 953, 1, 1, 111, 31, 1505603748, 30021, 13943
4, 737, 1, 0, 99, 17, 990260563, 19012, 9618
4, 983, 1, 1, 102, 24, 1213055131, 23704, 11706
4, 952, 1, 0, 124, 31, 1649130435, 31722, 15909
4, 781, 1, 0, 102, 24, 1354133374, 21937, 10370
4, 219, 0, 3, 56, 40, 268455711, 4945, 2492
4, 774, 1, 0, 105, 16, 1086906330, 23434, 11122
4, 689, 1, 1, 125, 26, 1045424143, 23392, 11174
4, 863, 1, 1, 98, 25, 1296492782, 24941, 11420
4, 793, 1, 0, 97, 22, 1095864334, 21469, 10715
4, 731, 1, 0, 121, 36, 1269324770, 25027, 12194
4, 878, 1, 1, 101, 27, 1155433083, 22502, 11442
4, 870, 1, 0, 106, 23, 1100624307, 25016, 11929
4, 937, 1, 2, 120, 37, 1319097416, 26241, 12622
4, 619, 0, 3, 81, 20, 841194233, 18499, 8748
4, 807, 1, 0, 115, 22, 1148519197, 24943, 11981
4, 944, 1, 1, 128, 30, 1451119118, 28589, 13496
4, 752, 1, 0, 118, 20, 1430004842, 28462, 13033
4, 928, 1, 1, 107, 36, 1475547016, 25549, 12815
4, 1700, 0, 3, 1100, 1038, 983784788, 18027, 9613
4, 880, 1, 0, 96, 14, 1078544238, 21160, 10483
4, 844, 1, 2, 115, 36, 1480165514, 29816, 14839
4, 856, 1, 2, 108, 26, 1337660806, 23013, 11382
4, 882, 1, 0, 118, 29, 1234309332, 26119, 12441
4, 938, 1, 0, 121, 29, 1129389301, 23447, 10813
4, 927, 1, 0, 114, 30, 1357753445, 27535, 13149
4, 871, 1, 0, 106, 23, 906372805, 20068, 9386
4, 926, 1, 1, 112, 19, 1068910296, 22145, 10685
4, 1000, 1, 1, 97, 29, 1394933695, 25513, 12744
4, 818, 1, 0, 124, 40, 1126589318, 22361, 10738
4, 768, 1, 0, 100, 17, 1308453746, 21887, 10118
4, 777, 1, 2, 116, 39, 1422410117, 29242, 13137
4, 978, 1, 0, 103, 24, 1190681083, 24556, 12104
4, 1070, 1, 2, 134, 67, 1343606777, 28275, 13347
4, 821, 1, 0, 111, 22, 1369766308, 24450, 12361
4, 957, 1, 0, 122, 28, 1512897874, 30086, 14936
4, 768, 1, 0, 100, 28, 1000207048, 20544, 9403
4, 1041, 1, 0, 103, 22, 1426211070, 26219, 12840
4, 874, 1, 1, 116, 32, 1353010397, 30786, 14436
4, 766, 1, 0, 119, 11, 1011979712, 24579, 11406
4, 825, 1, 2, 120, 42, 1203511870, 23653, 11034
4, 801, 1, 0, 110, 25, 1027457583, 21038, 10011
4, 966, 1, 0, 118, 25, 1275849645, 26344, 12079
4, 868, 1, 1, 107, 31, 1349364836, 24008, 11744
4, 972, 1, 1, 103, 26, 1260058134, 24877, 12136
4, 736, 1, 0, 108, 21, 956515274, 22021, 9963
4, 685, 0, 3, 98, 12, 851848614, 18260, 8665
4, 874, 1, 0, 110, 26, 1356880705, 26463, 13587
4, 780, 1, 1, 107, 15, 1116829061, 23537, 11516
