2, 728, 1, 1, 121, 25, 1179849967, 25993, 12001
2, 771, 1, 0, 100, 27, 1214802981, 24273, 12148
2, 641, 1, 2, 131, 23, 1382456583, 28198, 12892
2, 705, 1, 1, 124, 19, 1209210757, 27547, 13301
2, 705, 1, 0, 115, 15, 1182188590, 27292, 13141
2, 673, 1, 2, 104, 17, 1085355150, 23969, 10694
2, 240, 0, 3, 27, 10, 261533866, 5357, 2795
2, 731, 1, 0, 120, 20, 1242835494, 27986, 13030
2, 910, 1, 0, 131, 31, 2311073685, 39961, 18255
2, 759, 1, 0, 117, 19, 1165481274, 27831, 13627
2, 711, 1, 0, 118, 25, 1406920228, 29907, 14430
2, 611, 1, 1, 114, 8, 967578764, 23290, 10666
2, 796, 1, 0, 122, 17, 1145711951, 26312, 12345
2, 637, 1, 0, 116, 13, 1039675003, 24682, 11361
2, 689, 1, 0, 116, 14, 1126587339, 24699, 10978
2, 705, 1, 2, 122, 20, 1251807964, 28412, 12662
2, 666, 1, 0, 126, 7, 877680349, 24891, 11420
2, 691, 1, 0, 96, 12, 863286524, 19959, 9190
2, 723, 1, 0, 121, 12, 1002468479, 25522, 11652
2, 724, 1, 0, 104, 16, 1181687872, 22993, 10770
2, 740, 1, 0, 128, 22, 1275899372, 28431, 14314
2, 803, 1, 0, 110, 17, 1170657752, 26337, 12651
2, 755, 1, 0, 106, 17, 1173006904, 24110, 11540
2, 639, 1, 0, 113, 24, 1013065970, 22358, 10442
2, 695, 1, 0, 114, 15, 1088906259, 24202, 11001
2, 630, 1, 0, 107, 14, 1041407428, 23587, 10855
2, 799, 1, 1, 105, 22, 1215522452, 24611, 12227
2, 923, 1, 0, 123, 30, 1796000765, 33681, 16353
2, 384, 0, 3, 64, 22, 790365588, 14354, 6464
2, 808, 1, 0, 127, 24, 1318372274, 29879, 13627
2, 834, 1, 2, 113, 29, 1302094224, 27630, 13221
2, 793, 1, 0, 118, 20, 1291730905, 30437, 13628
2, 841, 1, 0, 117, 16, 1203072201, 26620, 12296
2, 661, 1, 0, 117, 14, 1217847074, 27199, 12574
2, 819, 1, 2, 123, 31, 969224444, 23079, 11016
2, 657, 1, 0, 107, 17, 1105573450, 23592, 11121
2, 602, 1, 1, 117, 15, 1356255983, 26299, 11792
2, 754, 1, 0, 108, 25, 1150123045, 23961, 12019
2, 787, 1, 0, 118, 23, 1176122391, 25482, 11883
2, 802, 1, 0, 121, 28, 1127811807, 25081, 11891
2, 657, 1, 0, 118, 11, 1093313140, 24209, 11547
2, 682, 1, 1, 112, 16, 978251931, 22827, 10518
2, 691, 1, 0, 138, 16, 1393744554, 34467, 15346
2, 667, 1, 0, 115, 14, 1182523570, 25515, 11926
2, 729, 1, 1, 115, 16, 1141395229, 24527, 11388
2, 765, 1, 0, 107, 20, 1145968987, 22117, 10868
2, 741, 1, 0, 109, 19, 1272634375, 28160, 12274
2, 766, 1, 1, 129, 28, 1131039444, 25454, 11894
2, 717, 1, 0, 99, 16, 1060791462, 22691, 10102
2, 830, 1, 2, 133, 41, 1212141895, 25441, 12053
2, 741, 1, 1, 108, 19, 1276287579, 28221, 12745
2, 737, 1, 0, 113, 20, 1373204285, 27794, 13124
2, 624, 1, 0, 109, 11, 1217651968, 22387, 11125
2, 827, 0, 3, 176, 87, 1079598672, 26003, 12231
2, 764, 1, 0, 124, 17, 1308447875, 29216, 13520
2, 666, 1, 0, 117, 27, 1353515835, 26345, 12885
2, 790, 1, 0, 107, 22, 1156546908, 24140, 11787
2, 693, 1, 0, 113, 16, 800207302, 20785, 9989
2, 683, 1, 0, 103, 17, 1091475871, 23412, 10371
2, 741, 1, 0, 100, 15, 1158092456, 22713, 10898
2, 684, 1, 1, 118, 23, 1139506089, 24284, 11157
2, 759, 1, 0, 105, 22, 1418608389, 25724, 12312
2, 712, 1, 0, 102, 11, 919156884, 20765, 9243
2, 944, 1, 1, 129, 60, 1966308247, 44498, 19795
2, 758, 1, 0, 118, 19, 1207913904, 28249, 13069
2, 940, 1, 2, 142, 38, 1464619431, 33076, 16790
2, 1700, 0, 3, 1400, 1369, 556723939, 9501, 6744
2, 674, 1, 1, 117, 11, 867071492, 20780, 9779
2, 720, 1, 0, 96, 13, 911585273, 21225, 9676
2, 577, 1, 1, 107, 19, 1065224308, 23526, 10957
2, 816, 1, 1, 129, 21, 1149260428, 30384, 13541
2, 624, 1, 0, 106, 14, 1421344335, 24197, 11184
2, 643, 1, 1, 120, 27, 1179544477, 26018, 11826
2, 687, 1, 1, 123, 19, 1253996077, 28253, 12857
2, 739, 1, 0, 124, 26, 1370331145, 29427, 13821
2, 649, 1, 0, 122, 12, 974216414, 24033, 12032
2, 665, 1, 1, 145, 26, 1614578561, 32556, 15092
2, 697, 1, 1, 108, 19, 1120312871, 23316, 10791
2, 764, 1, 0, 131, 23, 1092363110, 25350, 11950
2, 707, 1, 0, 95, 17, 1315047622, 22898, 10578
2, 705, 1, 0, 112, 11, 961724901, 22183, 10387
2, 862, 1, 0, 110, 31, 1339172720, 25502, 12620
2, 867, 1, 0, 112, 35, 1436445322, 32454, 15172
2, 731, 1, 0, 136, 39, 1182214914, 25271, 12180
2, 834, 1, 0, 131, 35, 1644887512, 34160, 15754
2, 739, 1, 0, 116, 23, 1686468828, 28618, 13747
2, 747, 1, 2, 147, 45, 1447715849, 29251, 14253
2, 883, 1, 1, 125, 34, 1648501270, 33786, 15903
2, 738, 1, 0, 109, 15, 999578171, 23632, 11284
2, 702, 1, 0, 122, 19, 1020457309, 24813, 11383
2, 774, 1, 0, 126, 23, 1214710329, 28433, 13653
2, 616, 1, 0, 122, 20, 1576914269, 28547, 13491
2, 672, 1, 0, 120, 18, 1234268437, 29095, 13122
2, 696, 1, 0, 111, 12, 1044388451, 23431, 10569
2, 657, 1, 0, 122, 10, 1089257424, 25718, 11953
2, 677, 1, 0, 113, 13, 1002191146, 23792, 10851
2, 708, 1, 0, 112, 15, 1132629347, 25898, 11762
2, 763, 1, 2, 122, 25, 1404244362, 29670, 14131
2, 783, 1, 0, 110, 18, 1244100457, 27432, 12708
2, 668, 1, 0, 109, 15, 1126310324, 24478, 11164
2, 779, 1, 0, 95, 20, 1400456234, 23738, 10858
2, 675, 1, 0, 121, 25, 1157527591, 24634, 11288
2, 742, 1, 0, 129, 32, 1397484962, 31891, 14280
2, 645, 1, 0, 107, 10, 1013847684, 23969, 10946
2, 754, 1, 1, 110, 16, 1163315446, 25990, 12503
2, 905, 1, 2, 128, 32, 1428074092, 29730, 14055
2, 752, 1, 0, 120, 24, 1240118216, 27191, 12506
2, 638, 1, 0, 138, 8, 1130342326, 28146, 13146
2, 687, 1, 0, 111, 13, 1182643886, 22190, 10815
2, 713, 1, 0, 119, 19, 1303704839, 28175, 13585
2, 713, 1, 0, 114, 18, 1322523822, 29130, 13657
2, 697, 1, 1, 133, 37, 1136217945, 26217, 13047
2, 803, 1, 0, 123, 16, 1204235488, 26711, 12594
2, 665, 1, 0, 114, 23, 1231755884, 25667, 11428
2, 725, 1, 1, 150, 40, 1664357440, 38448, 17799
2, 755, 1, 0, 122, 14, 1307434627, 25129, 11325
2, 723, 1, 0, 117, 17, 1223328201, 26836, 12654
2, 659, 1, 0, 105, 11, 1055702091, 22900, 10481
2, 649, 1, 1, 136, 22, 998308571, 25210, 11448
2, 695, 1, 0, 117, 18, 1171791335, 25672, 12337
2, 727, 1, 1, 125, 17, 1185592295, 28767, 12559
2, 1700, 0, 3, 1631, 1624, 154711471, 3000, 3162
2, 783, 1, 0, 118, 17, 1277235768, 26978, 12725
2, 930, 1, 0, 109, 16, 1208888318, 25952, 12650
2, 749, 1, 0, 106, 15, 1062988332, 25353, 11692
2, 781, 1, 1, 105, 14, 1171434376, 20221, 9584
2, 936, 1, 0, 148, 49, 2236893975, 47140, 22802
2, 763, 1, 0, 112, 19, 1228999329, 26885, 12008
2, 734, 1, 0, 146, 33, 1201674338, 28511, 13696
2, 729, 1, 0, 124, 18, 1380288959, 30407, 14692
2, 683, 1, 0, 103, 12, 1022026681, 23247, 10618
2, 602, 1, 0, 114, 21, 1061262843, 23941, 11186
2, 724, 1, 0, 112, 19, 1203972039, 27025, 12864
2, 757, 1, 0, 97, 19, 1081510920, 23772, 10987
2, 776, 1, 0, 134, 23, 1389746235, 33635, 16595
2, 700, 1, 0, 114, 8, 1020178664, 24841, 10936
2, 633, 1, 0, 114, 9, 1001668686, 24281, 10985
2, 818, 1, 1, 122, 23, 1327284846, 29213, 13761
2, 795, 1, 0, 98, 18, 1124456371, 25754, 11620
2, 736, 1, 0, 113, 13, 1130943733, 28361, 12691
2, 743, 1, 0, 117, 14, 1351199525, 26105, 12672
2, 741, 1, 0, 132, 19, 1044084373, 25877, 11864
2, 652, 1, 0, 108, 12, 987328760, 23479, 10663
2, 648, 1, 0, 122, 12, 1047311518, 26129, 11742
2, 691, 1, 0, 123, 30, 1423345651, 30278, 14217
2, 637, 1, 0, 126, 12, 1122625225, 27623, 12685
2, 751, 1, 0, 118, 23, 1297441297, 29691, 14261
2, 666, 1, 0, 107, 20, 994643982, 20982, 9608
